grammatical	correct	tag	text	goal	scenario
0	1	sclstm_lex	In Port Chester on Sunday, March 26 predicts a funnel cloud with a high of 17 degrees celsius and a low of 0 .	inform_forecast	{'requested_location': 'Port Chester', 'requested_date': 'Sunday, March 26', 'temp_low': '0', 'temp_high': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_delex	In Vina on Thursday, December 28 , expect a high of 10 degrees celsius and partly cloudy with a gentle breeze with Light Thunderstorms with Hail	inform_forecast	{'requested_location': 'Vina', 'requested_date': 'Thursday, December 28', 'temp_high': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Thunderstorms with Hail', 'wind_speed_summary': 'gentle breeze'}
1	1	genlstm	Right now in Mohafazat Liban-Sud , it 's cloudy with Light Haze and a temperature of 5 degrees celsius .	inform_current_condition	{'requested_location': 'Mohafazat Liban-Sud', 'temp': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy', 'other_condition_summary': 'Light Haze'}
1	1	sclstm_lex	Right now in Lucknow , it 's -30 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Lucknow', 'temp': '-30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	1	genlstm	Right now in Kansas , it 's 128 degrees fahrenheit with Heavy Rain Showers and overcast .	inform_current_condition	{'requested_location': 'Kansas', 'temp': '128', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	In Brawley , it 's 16 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Brawley', 'temp': '16', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	0	sclstm_lex	Friday, September 15 in Rowland Heights , it'll be overcast with a 26 fahrenheit .	inform_forecast	{'requested_location': 'Rowland Heights', 'requested_date': 'Friday, September 15', 'temp_low': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	1	genlstm	Right now in Pool , it 's partly cloudy with a temperature of 0 degrees celsius .	inform_current_condition	{'requested_location': 'Pool', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	genlstm	Right now in Wilaya de Mostaganem , it 's partly cloudy with a temperature of 17 degrees celsius .	inform_current_condition	{'requested_location': 'Wilaya de Mostaganem', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Attleboro , it 's 23 degrees celsius with mostly sunny skies .	inform_current_condition	{'requested_location': 'Attleboro', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	ir	On Monday, January 30 in Region de Thies, it will be mostly sunny, with a temperature high of 33 degrees and a low of 21 degrees celsius.	inform_forecast	{'requested_location': 'Region de Thies', 'requested_date': 'Monday, January 30', 'temp_low': '21', 'temp_high': '33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	In Shelby , it 's 18 degrees celsius and mostly sunny .	inform_current_condition	{'requested_location': 'Shelby', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	Right now in Leavenworth it 's 110 degrees fahrenheit with partly cloudy skies .	inform_current_condition	{'requested_location': 'Leavenworth', 'temp': '110', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	1	sclstm_lex	Right now in City of Tarlac , with a funnel cloud with a temperature of 13 degrees celsius .	inform_current_condition	{'requested_location': 'City of Tarlac', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in South Suffolk , it is 48 degrees fahrenheit with overcast skies and Light Smoke	inform_current_condition	{'requested_location': 'South Suffolk', 'temp': '48', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Light Smoke'}
1	1	genlstm	In Rosario , it 's cloudy with a temperature of 89 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Rosario', 'temp': '89', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	Saturday, February 25 in Gouda , it will be partly cloudy with a low of -6 degrees celsius .	inform_forecast	{'requested_location': 'Gouda', 'requested_date': 'Saturday, February 25', 'temp_low': '-6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Birobidzhan , it 's cloudy and 27 degrees celsius .	inform_current_condition	{'requested_location': 'Birobidzhan', 'temp': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	1	ir	On Friday, January 05 in Pococi, it will be sunny, with a temperature high of 1 degrees and a low of -8 degrees celsius.	inform_forecast	{'requested_location': 'Pococi', 'requested_date': 'Friday, January 05', 'temp_low': '-8', 'temp_high': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	1	ir	The forecast for Saturday, April 29 in Heerlen will have a high temperature of 21 degrees, low temperature of 9 degrees celsius with sunny skies.	inform_forecast	{'requested_location': 'Heerlen', 'requested_date': 'Saturday, April 29', 'temp_low': '9', 'temp_high': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	1	sclstm_delex	In Sarandi on Wednesday, November 15 , expect a high of 31 degrees and a low of 25 degrees celsius with mostly cloudy .	inform_forecast	{'requested_location': 'Sarandi', 'requested_date': 'Wednesday, November 15', 'temp_low': '25', 'temp_high': '31', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Aguadilla it is 16 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Aguadilla', 'temp': '16', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_lex	In Stirling , it 's 1 degrees fahrenheit with funnel clouds .	inform_current_condition	{'requested_location': 'Stirling', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	Right now in Oita Prefecture it is 18 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'Oita Prefecture', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	ir	The forecast for Monday, April 10 in Tnsberg will have a high temperature of 64 degrees, low temperature of 53 degrees fahrenheit with overcast skies.	inform_forecast	{'requested_location': 'Tnsberg', 'requested_date': 'Monday, April 10', 'temp_low': '53', 'temp_high': '64', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	In Borough of Tunbridge Wells it 's 47 degrees fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Borough of Tunbridge Wells', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	genlstm	Right now in Makwanpur , it 's sunny with a temperature of 11 degrees celsius .	inform_current_condition	{'requested_location': 'Makwanpur', 'temp': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	1	ir	Right now it is funnel cloud and 32 degrees fahrenheit in Tambaram.	inform_current_condition	{'requested_location': 'Tambaram', 'temp': '32', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_delex	In Fray Bentos , it is -2 degrees celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Fray Bentos', 'temp': '-2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_lex	Right now in Itacoatiara it is -3 celsius with hail showers .	inform_current_condition	{'requested_location': 'Itacoatiara', 'temp': '-3', 'temp_scale': 'celsius', 'precip_summary': 'Small Hail Showers'}
1	1	sclstm_lex	In Columbine on Wednesday, April 12 , it'll be mostly cloudy with a 91 percent chance of rain with a high of 33 degrees fahrenheit and a low of 19 .	inform_forecast	{'requested_location': 'Columbine', 'requested_date': 'Wednesday, April 12', 'temp_low': '19', 'temp_high': '33', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'precip_chance': '91', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'extremely likely', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	genlstm	On Saturday, April 22 in Artemisa , expect a low of -16 degrees and a 96 percent chance of Chance of Freezing Rain .	inform_forecast	{'requested_location': 'Artemisa', 'requested_date': 'Saturday, April 22', 'temp_low': '-16', 'temp_scale': 'celsius', 'precip_summary': 'Chance of Freezing Rain', 'precip_chance': '96', 'precip_chance_unit': 'percent'}
1	1	sclstm_lex	Right now in The Dangs it 's -38 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'The Dangs', 'temp': '-38', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	1	sclstm_lex	Right now in Sheohar , it 's 3 with heavy ice pellets .	inform_current_condition	{'requested_location': 'Sheohar', 'temp': '3', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Ice Pellets'}
0	1	sclstm_lex	night in Chalkida on Thursday, May 25 , there will be heavy freezing rain with a high of 63 degrees fahrenheit .	inform_forecast	{'requested_location': 'Chalkida', 'time_of_day': 'night', 'requested_date': 'Thursday, May 25', 'temp_high': '63', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Freezing Rain'}
1	1	sclstm_delex	In Cadereyta on the weather on Tuesday, February 14 . There will be a 84 percent chance of Light Snow Blowing Snow Mist with a high of 59 degrees fahrenheit with overcast skies .	inform_forecast	{'requested_location': 'Cadereyta', 'requested_date': 'Tuesday, February 14', 'temp_high': '59', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Blowing Snow Mist', 'precip_chance': '84', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'overcast'}
1	0	sclstm_delex	In Everett , expect a temperature of 4 degrees fahrenheit with Light Rain and partly cloudy .	inform_current_condition	{'requested_location': 'Everett', 'temp': '4', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain', 'cloud_coverage_summary': 'partly cloudy'}
0	1	ir	Right now it is funnel cloud and -8 degrees fahrenheit in Monrovia.	inform_current_condition	{'requested_location': 'Monrovia', 'temp': '-8', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	0	genlstm	Thursday, March 09 in Cochabamba , it'll be partly cloudy with a low of 15 degrees celsius .	inform_forecast	{'requested_location': 'Cochabamba', 'requested_date': 'Thursday, March 09', 'temp_low': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Thunderstorms with Small Hail'}
1	1	sclstm_lex	In Astrakhanskaya Oblast , it 's sunny and 60 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Astrakhanskaya Oblast', 'temp': '60', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	1	sclstm_delex	In Kharagpur on Friday, October 13 , expect a high of 6 degrees celsius and partly cloudy skies with Fog Patches	inform_forecast	{'requested_location': 'Kharagpur', 'requested_date': 'Friday, October 13', 'temp_high': '6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Fog Patches'}
0	1	genlstm	Right now in Armenia , it 's scattered clouds with a temperature of 2 degrees celsius .	inform_current_condition	{'requested_location': 'Armenia', 'temp': '2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	ir	On Saturday, May 20 in Batticaloa it will be 18 degrees fahrenheit with a 87 percent chance of Light Snow Blowing Snow Mist.	inform_forecast	{'requested_location': 'Batticaloa', 'requested_date': 'Saturday, May 20', 'temp_low': '18', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Blowing Snow Mist', 'precip_chance': '87', 'precip_chance_unit': 'percent'}
0	1	genlstm	Right now in Ban Mai , it 's 13 degrees celsius with scattered clouds skies .	inform_current_condition	{'requested_location': 'Ban Mai', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_delex	In Departamento de Tolima , it is -70 degrees fahrenheit with cloudy .	inform_current_condition	{'requested_location': 'Departamento de Tolima', 'temp': '-70', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	Right now in Sedalia , it 's -23 degrees celsius with funnel cloud skies .	inform_current_condition	{'requested_location': 'Sedalia', 'temp': '-23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	Saturday, June 03 in Cotia , there will be Light Smoke with scattered clouds with a high of 22 degrees fahrenheit .	inform_forecast	{'requested_location': 'Cotia', 'requested_date': 'Saturday, June 03', 'temp_high': '22', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Smoke'}
1	1	genlstm	Friday, March 24 in Shakhtarsk , it'll be partly cloudy with Thunderstorms and Ice Pellets and a high of 91 degrees fahrenheit .	inform_forecast	{'requested_location': 'Shakhtarsk', 'requested_date': 'Friday, March 24', 'temp_high': '91', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Thunderstorms and Ice Pellets'}
1	1	genlstm	In Tondabayashicho , it 's overcast with a temperature of 23 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Tondabayashicho', 'temp': '23', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	0	sclstm_lex	Right now in Tambaram , with a temperature of 32 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Tambaram', 'temp': '32', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	0	sclstm_lex	In Cadereyta on Tuesday, February 14 , it'll be a 84 percent chance of light snow with overcast skies with a high of 59 degrees fahrenheit .	inform_forecast	{'requested_location': 'Cadereyta', 'requested_date': 'Tuesday, February 14', 'temp_high': '59', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Blowing Snow Mist', 'precip_chance': '84', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'overcast'}
1	1	ir	Saturday, April 22, in Mangaung Metropolitan Municipality, expect a low of 41 degrees fahrenheit and there will be a 54 percent chance of Rain.	inform_forecast	{'requested_location': 'Mangaung Metropolitan Municipality', 'requested_date': 'Saturday, April 22', 'temp_low': '41', 'temp_high': '47', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'precip_chance': '54', 'precip_chance_unit': 'percent'}
1	1	sclstm_lex	In City of Roanoke it is 130 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'City of Roanoke', 'temp': '130', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_lex	In Seminole it 's 47 celsius with scattered clouds .	inform_current_condition	{'requested_location': 'Seminole', 'temp': '47', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Bremerhaven on Wednesday, November 08 , it will be cloudy with heavy rain with a high of -1 degrees celsius .	inform_forecast	{'requested_location': 'Bremerhaven', 'requested_date': 'Wednesday, November 08', 'temp_high': '-1', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain', 'cloud_coverage_summary': 'cloudy'}
1	1	ir	On Saturday, June 10 in Ulcinj, there will be Patches of Fog, with a high of 10 and a low of 7 degrees celsius.	inform_forecast	{'requested_location': 'Ulcinj', 'requested_date': 'Saturday, June 10', 'temp_low': '7', 'temp_high': '10', 'temp_scale': 'celsius', 'other_condition_summary': 'Patches of Fog'}
1	1	genlstm	In Caguas , it 's mostly sunny with a temperature of -8 degrees celsius .	inform_current_condition	{'requested_location': 'Caguas', 'temp': '-8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	genlstm	Right now in Dinalupihan , it 's 13 degrees celsius with funnel cloud skies .	inform_current_condition	{'requested_location': 'Dinalupihan', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Lubeck, Hansestadt , it 's 33 degrees celsius with funnel clouds .	inform_current_condition	{'requested_location': 'Lubeck, Hansestadt', 'temp': '33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_lex	Wednesday, August 30 in Louga , on Wednesday, August 30 , with a high of 95 degrees fahrenheit with a funnel cloud .	inform_forecast	{'requested_location': 'Louga', 'requested_date': 'Wednesday, August 30', 'temp_high': '95', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
