label	tag	text	scenario
0	genlstm	Wednesday, June 14 in Saham , it'll be funnel cloud with a likely of Heavy Spray and a low of -16 degrees celsius .	{'requested_location': 'Saham', 'requested_date': 'Wednesday, June 14', 'temp_low': '-16', 'temp_high': '-3', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Spray', 'precip_chance_summary': 'likely', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_delex	In Wilayat-e Takhar , expect a temperature of 47 fahrenheit with funnel cloud .	{'requested_location': 'Wilayat-e Takhar', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_delex	In Provincia de Alajuela , expect a temperature of -11 degrees celsius with funnel cloud .	{'requested_location': 'Provincia de Alajuela', 'temp': '-11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	In Odense , it 's mostly cloudy with a temperature of -1 degrees celsius .	{'requested_location': 'Odense', 'temp': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	genlstm	Right now in Yate , it 's sunny with a temperature of 15 degrees fahrenheit .	{'requested_location': 'Yate', 'temp': '15', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	sclstm_lex	In Tarrytown on Wednesday, March 15 , there will be scattered clouds with Heavy Thunderstorms and Ice Pellets , with a high of -1 degrees celsius .	{'requested_location': 'Tarrytown', 'requested_date': 'Wednesday, March 15', 'temp_high': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Heavy Thunderstorms and Ice Pellets'}
0	sclstm_delex	On Monday, February 20 in Altndag , there will be a high of 63 degrees fahrenheit and a funnel cloud day with Light Low Drifting Sand	{'requested_location': 'Altndag', 'requested_date': 'Monday, February 20', 'temp_high': '63', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Light Low Drifting Sand'}
0	sclstm_delex	In Oildale on Monday, November 13 , expect a low of 1 degrees celsius with mostly cloudy .	{'requested_location': 'Oildale', 'requested_date': 'Monday, November 13', 'temp_low': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	ir	On Monday, February 20 in Warwickshire, it will be scattered clouds, with a temperature high of 28 degrees and a low of 16 degrees celsius.	{'requested_location': 'Warwickshire', 'requested_date': 'Monday, February 20', 'temp_low': '16', 'temp_high': '28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	Right now in Redmond , it 's 13 degrees celsius with sunny skies .	{'requested_location': 'Redmond', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	In Khuzdar , it 's cloudy with a temperature of 59 degrees fahrenheit .	{'requested_location': 'Khuzdar', 'temp': '59', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	In Surakarta , on Saturday, November 18 , expect a low of 38 and a high of 51 degrees fahrenheit .	{'requested_location': 'Surakarta', 'requested_date': 'Saturday, November 18', 'temp_low': '38', 'temp_high': '51', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Light Freezing Fog'}
0	genlstm	Right now in Raytown , it 's scattered clouds with a temperature of 3 degrees celsius .	{'requested_location': 'Raytown', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Merter Keresteciler , it 's -13 degrees celsius with mostly cloudy skies .	{'requested_location': 'Merter Keresteciler', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Wojewodztwo Pomorskie on Monday, October 09 , it'll be a 28 percent chance of snow , with a high of 26 degrees celsius and a low of 11 degrees .	{'requested_location': 'Wojewodztwo Pomorskie', 'requested_date': 'Monday, October 09', 'temp_low': '11', 'temp_high': '26', 'temp_scale': 'celsius', 'precip_summary': 'Chance of Snow', 'precip_chance': '28', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'overcast'}
1	genlstm	Right now in Metairie , it 's -36 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Metairie', 'temp': '-36', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	sclstm_delex	In Fuling , expect a temperature of -28 celsius with mostly sunny skies .	{'requested_location': 'Fuling', 'temp': '-28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_lex	In Provincia de Monte Cristi it is 8 celsius with Freezing Fog	{'requested_location': 'Provincia de Monte Cristi', 'temp': '8', 'temp_scale': 'celsius', 'other_condition_summary': 'Freezing Fog'}
1	sclstm_lex	In Zama Shi it 's 76 degrees fahrenheit with scattered clouds .	{'requested_location': 'Zama Shi', 'temp': '76', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	The forecast for Tuesday, February 21 in Udine will have a high temperature of 71 degrees, low temperature of 60 degrees fahrenheit with mostly cloudy skies.	{'requested_location': 'Udine', 'requested_date': 'Tuesday, February 21', 'temp_low': '60', 'temp_high': '71', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	genlstm	Right now in Wantage , it 's -10 degrees celsius with Snow Showers and funnel cloud .	{'requested_location': 'Wantage', 'temp': '-10', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Yuksekova it 's 1 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Yuksekova', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Right now in Ganganagar , it 's -8 degrees celsius with partly cloudy skies .	{'requested_location': 'Ganganagar', 'temp': '-8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	In Jardines de la Silla (Jardines) , it 's mostly cloudy with a temperature of 30 degrees celsius .	{'requested_location': 'Jardines de la Silla (Jardines)', 'temp': '30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_lex	In Surigao City it 's 13 celsius with scattered clouds .	{'requested_location': 'Surigao City', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	Right now in Thandaunggyi , with a temperature of 84 degrees fahrenheit .	{'requested_location': 'Thandaunggyi', 'temp': '84', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Qijiang Xian it 's -44 degrees celsius with partly cloudy skies .	{'requested_location': 'Qijiang Xian', 'temp': '-44', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	On Wednesday, February 08 in Rajgarh , expect a low of 9 and a high of 22 degrees and a 83 percent chance of Heavy Rain Showers .	{'requested_location': 'Rajgarh', 'requested_date': 'Wednesday, February 08', 'temp_low': '9', 'temp_high': '22', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers', 'precip_chance': '83', 'precip_chance_unit': 'percent'}
1	sclstm_lex	Monday, July 31 in Katsina State , it'll be partly cloudy with Partial Fog , with a high of 15 degrees celsius .	{'requested_location': 'Katsina State', 'requested_date': 'Monday, July 31', 'temp_high': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Partial Fog'}
1	sclstm_lex	In Deerfield Beach , it 's 47 degrees fahrenheit with overcast skies .	{'requested_location': 'Deerfield Beach', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In Cicero it 's 0 degrees celsius with partly cloudy skies .	{'requested_location': 'Cicero', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	sclstm_delex	In Madgaon on Saturday, November 11 , expect a high of 33 degrees celsius and mostly sunny with Light Smoke	{'requested_location': 'Madgaon', 'requested_date': 'Saturday, November 11', 'temp_high': '33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Smoke'}
0	ir	""" In Colombo night, look for Rain Showers and a low of 24 and a high of 32 for Sunday, July 16"""	{'requested_location': 'Colombo', 'time_of_day': 'night', 'requested_date': 'Sunday, July 16', 'temp_low': '24', 'temp_high': '32', 'temp_scale': 'celsius', 'precip_summary': 'Rain Showers'}
0	sclstm_lex	In Yushu , it 's cloudy with a temperature of 1 degrees celsius .	{'requested_location': 'Yushu', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	In Yingze Qu , it 's overcast with a temperature of 51 degrees fahrenheit .	{'requested_location': 'Yingze Qu', 'temp': '51', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	genlstm	Friday, June 02 in County Tipperary , it'll be sunny with a high of 52 degrees fahrenheit .	{'requested_location': 'County Tipperary', 'requested_date': 'Friday, June 02', 'temp_high': '52', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	ir	On Wednesday, December 20 in Pelham, it'll be overcast, with 8 53 percent of Mist. The high for the day will be 81 degrees fahrenheit	{'requested_location': 'Pelham', 'requested_date': 'Wednesday, December 20', 'temp_high': '81', 'temp_scale': 'fahrenheit', 'precip_summary': 'Mist', 'precip_chance': '53', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'likely', 'cloud_coverage_summary': 'overcast'}
0	sclstm_delex	In Al Manshah on Saturday, January 06 . There is a 27 percent chance of Heavy Freezing Drizzle with a high of 69 and a low of 60 degrees fahrenheit with cloudy skies .	{'requested_location': 'Al Manshah', 'requested_date': 'Saturday, January 06', 'temp_low': '60', 'temp_high': '69', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Freezing Drizzle', 'precip_chance': '27', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'cloudy'}
0	ir	Right now in Ikeja, it's cloudy and Light Freezing Rain, with a temperature of -22 degrees celsius.	{'requested_location': 'Ikeja', 'temp': '-22', 'temp_scale': 'celsius', 'precip_summary': 'Light Freezing Rain', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	In Akita Shi , it 's mostly sunny with a temperature of -51 degrees celsius .	{'requested_location': 'Akita Shi', 'temp': '-51', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Ypsilanti it 's 11 degrees celsius with scattered clouds .	{'requested_location': 'Ypsilanti', 'temp': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	Right now in Skien, it is cloudy with a Light Thunderstorms and Snow and a temperature of -25 degrees fahrenheit.	{'requested_location': 'Skien', 'temp': '-25', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy', 'other_condition_summary': 'Light Thunderstorms and Snow'}
1	sclstm_lex	In Province of Bulacan on Saturday, August 12 , it'll be mostly cloudy with a high of 53 degrees fahrenheit and a low of 48 .	{'requested_location': 'Province of Bulacan', 'requested_date': 'Saturday, August 12', 'temp_low': '48', 'temp_high': '53', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	genlstm	On Wednesday, March 29 in Pasadena , expect a high of 20 and a low of 12 , with an extremely likely chance of Snow .	{'requested_location': 'Pasadena', 'requested_date': 'Wednesday, March 29', 'temp_low': '12', 'temp_high': '20', 'temp_scale': 'celsius', 'precip_summary': 'Snow', 'precip_chance': '80', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'extremely likely', 'rel_humidity_summary': 'fairly humid'}
1	genlstm	Currently in Northumberland County , it 's cloudy with a temperature of 16 degrees fahrenheit .	{'requested_location': 'Northumberland County', 'temp': '16', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	ir	On Sunday, September 03 in Virgin Islands of the United States it will be scattered clouds with Fog Patches and a temperature low of 67 degrees fahrenheit.	{'requested_location': 'Virgin Islands of the United States', 'requested_date': 'Sunday, September 03', 'temp_low': '67', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Fog Patches'}
0	sclstm_lex	In Province of Northern Samar it 's -13 celsius with scattered clouds .	{'requested_location': 'Province of Northern Samar', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_lex	Right now in Sarande , it 's 18 celsius with partly cloudy skies and Light Thunderstorms and Snow .	{'requested_location': 'Sarande', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Thunderstorms and Snow'}
1	sclstm_delex	In Bullhead City on Wednesday, May 10 , expect a high of 6 degrees celsius and sunny skies with Heavy Thunderstorms with Small Hail	{'requested_location': 'Bullhead City', 'requested_date': 'Wednesday, May 10', 'temp_high': '6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Thunderstorms with Small Hail'}
1	genlstm	Right now in Terrell , it 's -29 degrees celsius with Light Snow Blowing Snow Mist .	{'requested_location': 'Terrell', 'temp': '-29', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow Blowing Snow Mist'}
1	sclstm_delex	In Province of Maguindanao on Thursday, May 04 expect Light Snow with a high of 53 degrees fahrenheit and a low of 35 degrees .	{'requested_location': 'Province of Maguindanao', 'requested_date': 'Thursday, May 04', 'temp_low': '35', 'temp_high': '53', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow', 'precip_chance_summary': 'extremely likely'}
0	sclstm_lex	Thursday, January 05 in Sevenoaks , it'll be partly cloudy with a high of 18 degrees celsius with Low Drifting Widespread Dust	{'requested_location': 'Sevenoaks', 'requested_date': 'Thursday, January 05', 'temp_high': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Low Drifting Widespread Dust'}
1	sclstm_lex	In Plettenberg Bay , it 's 15 degrees fahrenheit and cloudy .	{'requested_location': 'Plettenberg Bay', 'temp': '15', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_delex	In La Habra , it is 19 degrees fahrenheit with funnel cloud .	{'requested_location': 'La Habra', 'temp': '19', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	ir	Monday, December 11 night in Departement dAdzope, it is going to be a high of 17 degrees and a low of 8 degrees celsius with scattered clouds cloudy skies.	{'requested_location': 'Departement dAdzope', 'time_of_day': 'night', 'requested_date': 'Monday, December 11', 'temp_low': '8', 'temp_high': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_delex	In Pohjois-Karjala , it is 53 degrees fahrenheit with mostly sunny .	{'requested_location': 'Pohjois-Karjala', 'temp': '53', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	ir	Next Saturday, December 16, in Westchester, expect Rain Mist and a low of 0 degrees celsius.	{'requested_location': 'Westchester', 'requested_date': 'Saturday, December 16', 'temp_low': '0', 'temp_scale': 'celsius', 'precip_summary': 'Rain Mist'}
1	sclstm_delex	In Distrito III on Monday, January 01 , expect a high of 70 degrees fahrenheit with Light Thunderstorms with Hail	{'requested_location': 'Distrito III', 'requested_date': 'Monday, January 01', 'temp_high': '70', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Light Thunderstorms with Hail'}
0	ir	This is the current weather condition information in Utah. The weather is expected to be funnel cloud with a temperature at 0 celsius and Heavy Thunderstorms with Small Hail	{'requested_location': 'Utah', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Heavy Thunderstorms with Small Hail'}
0	sclstm_lex	In Huyen Nong Cong it 's 12 fahrenheit with scattered clouds .	{'requested_location': 'Huyen Nong Cong', 'temp': '12', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	Right now in Bari , it is 42 degrees celsius with Snow Showers .	{'requested_location': 'Bari', 'temp': '42', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers'}
0	sclstm_lex	In City of Pembroke Pines on Sunday, December 24 , there will be scattered clouds with Light Freezing Fog , with a high of 56 degrees fahrenheit .	{'requested_location': 'City of Pembroke Pines', 'requested_date': 'Sunday, December 24', 'temp_high': '56', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Freezing Fog'}
1	ir	On Monday, January 23 in Jonquiere it'll be sunny with Chance of a Thunderstorm Also, the temperature high will be 16 degrees with a low temperature of__temp_high__ degrees celsius.	{'requested_location': 'Jonquiere', 'requested_date': 'Monday, January 23', 'temp_high': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Chance of a Thunderstorm'}
